tns_index,epoch,length_tns,pkt_type,len_mode,frame_numbers,conn_id,direction,src_ip,src_port,dst_ip,dst_port,canon_a_ip,canon_a_port,canon_b_ip,canon_b_port,pdu_index_in_conn,delta_t_in_conn,conn_len,direction_num
1205,1742830341.168618,171,6,len4,4053,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2539,0.01964592933654785,5474,1.0
1209,1742830341.206598,1317,6,len4,4064,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2547,0.008628129959106445,5474,1.0
1211,1742830341.21236,21,6,len4,4072,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2551,0.00043487548828125,5474,1.0
1220,1742830341.334045,560,6,len4,4096,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2569,0.007881879806518555,5474,1.0
4022,1742830341.341583,950,6,len4,4099,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2572,0.0002701282501220703,5474,0.0
4028,1742830341.373743,513,6,len4,4115,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2584,0.0002009868621826172,5474,0.0
4035,1742830341.457621,475,6,len4,4141,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2598,0.00027418136596679693,5474,0.0
4040,1742830341.502149,273,6,len4,4153,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2608,0.00021314620971679688,5474,0.0
4060,1742830341.8412519,107,6,len4,4213,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2648,9.918212890625e-05,5474,0.0
1260,1742830341.857391,1479,6,len4,"4214,4215",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2649,0.01613903045654297,5474,1.0
4065,1742830341.885624,107,6,len4,4235,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2658,5.888938903808594e-05,5474,0.0
4072,1742830341.9438381,364,6,len4,4249,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2672,0.00018095970153808596,5474,0.0
4074,1742830341.975044,684,6,len4,4253,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2676,0.00026106834411621094,5474,0.0
4077,1742830342.0178711,3897,6,len4,"4260,4261,4262",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2682,0.0004940032958984375,5474,0.0
4080,1742830342.060847,1150,6,len4,4275,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2688,0.0006461143493652344,5474,0.0
1282,1742830342.0929,161,6,len4,4280,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2693,0.006700992584228516,5474,1.0
1287,1742830342.124884,528,6,len4,4295,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2703,0.0031888484954833984,5474,1.0
1289,1742830342.129825,1218,6,len4,4303,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2707,0.004009008407592773,5474,1.0
4093,1742830342.149978,700,6,len4,4313,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2714,0.0002999305725097656,5474,0.0
4096,1742830342.1603038,850,6,len4,4321,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2720,0.00018215179443359372,5474,0.0
4097,1742830342.163354,107,6,len4,4323,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2722,0.0001239776611328125,5474,0.0
4098,1742830342.167935,614,6,len4,4325,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2724,6.29425048828125e-05,5474,0.0
1302,1742830342.185432,576,6,len4,4334,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2733,0.006438016891479492,5474,1.0
4115,1742830342.3658462,1358,6,len4,4367,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2758,0.0002999305725097656,5474,0.0
4119,1742830342.499382,237,6,len4,4377,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2766,0.00010704994201660156,5474,0.0
4131,1742830342.860857,237,6,len4,4407,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2790,0.0001049041748046875,5474,0.0
4138,1742830343.107783,136,6,len4,4425,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2804,0.00011515617370605469,5474,0.0
1339,1742830343.621221,164,6,len4,4429,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2807,0.5129070281982422,5474,1.0
4142,1742830343.682099,136,6,len4,4435,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2812,0.000102996826171875,5474,0.0
1347,1742830346.468086,164,6,len4,4451,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2823,0.0930039882659912,5474,1.0
4150,1742830347.4803321,694,6,len4,4458,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2828,0.00023698806762695312,5474,0.0
1356,1742830347.6623812,3525,6,len4,"4473,4474,4475",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2841,0.004143953323364258,5474,1.0
1362,1742830347.684956,511,6,len4,4493,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2853,0.002518177032470703,5474,1.0
1365,1742830347.69454,1207,6,len4,4499,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2859,0.0038330554962158203,5474,1.0
4169,1742830347.712811,850,6,len4,4511,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2866,0.00011897087097167969,5474,0.0
4171,1742830347.719583,158,6,len4,4518,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2870,3.910064697265625e-05,5474,0.0
1372,1742830347.726938,542,6,len4,4521,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2873,0.00415802001953125,5474,1.0
1373,1742830347.729111,183,6,len4,4523,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2875,0.00201106071472168,5474,1.0
1375,1742830347.735548,1286,6,len4,4527,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2879,0.004045009613037109,5474,1.0
4179,1742830347.747641,350,6,len4,4539,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2886,7.915496826171875e-05,5474,0.0
4184,1742830347.820777,431,6,len4,4572,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2898,0.002042055130004883,5474,0.0
4185,1742830347.821545,460,6,len4,4577,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2900,0.0003879070281982422,5474,0.0
1388,1742830347.824378,525,6,len4,4580,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2903,0.0010440349578857422,5474,1.0
1396,1742830348.3260038,1056,6,len4,4601,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2919,0.0006499290466308594,5474,1.0
1398,1742830348.583009,164,6,len4,4607,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2923,0.18897008895874026,5474,1.0
4197,1742830348.583121,134,6,len4,4608,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2924,0.00011205673217773438,5474,0.0
4200,1742830351.944667,170,6,len4,4617,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2930,5.221366882324219e-05,5474,0.0
1405,1742830352.0032911,935,6,len4,4632,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2937,0.00674891471862793,5474,1.0
4208,1742830352.0227711,212,6,len4,4641,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2946,6.079673767089844e-05,5474,0.0
4212,1742830352.044252,8111,6,len4,"4653,4654,4655,4656,4657,4658",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2954,0.00030803680419921875,5474,0.0
4220,1742830352.077332,288,6,len4,4680,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2969,0.00021505355834960935,5474,0.0
1424,1742830352.22703,183,6,len4,4690,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2976,0.043879032135009766,5474,1.0
1425,1742830352.564055,1323,6,len4,4693,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2978,0.336899995803833,5474,1.0
4233,1742830352.634213,136,6,len4,4712,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2995,0.00016188621520996094,5474,0.0
4239,1742830352.687376,287,6,len4,4728,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3007,0.0002391338348388672,5474,0.0
1447,1742830352.775063,170,6,len4,4746,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3022,0.002285003662109375,5474,1.0
1452,1742830352.788128,21,6,len4,4760,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3032,0.0002508163452148437,5474,1.0
4252,1742830352.788199,1126,6,len4,4761,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3033,7.104873657226562e-05,5474,0.0
4257,1742830352.802934,4277,6,len4,"4771,4772,4773",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3043,0.0001628398895263672,5474,0.0
1461,1742830352.8189,455,6,len4,4781,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3050,0.005547046661376953,5474,1.0
4261,1742830352.819002,287,6,len4,4782,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3051,0.0001018047332763672,5474,0.0
1464,1742830352.830353,683,6,len4,4789,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3056,0.0008559226989746094,5474,1.0
1465,1742830352.8335109,170,6,len4,4791,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3058,0.00292205810546875,5474,1.0
4265,1742830352.8336039,183,6,len4,4792,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3059,9.298324584960938e-05,5474,0.0
1466,1742830352.83988,512,6,len4,4793,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3060,0.00627589225769043,5474,1.0
1470,1742830352.890926,508,6,len4,4802,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3068,0.009186983108520508,5474,1.0
4280,1742830352.9478369,183,6,len4,4829,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3089,6.413459777832031e-05,5474,0.0
1491,1742830353.007699,170,6,len4,4856,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3110,0.003159046173095703,5474,1.0
4291,1742830353.007782,183,6,len4,4857,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3111,8.296966552734375e-05,5474,0.0
4293,1742830353.018121,2931,6,len4,"4861,4862,4863",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3115,0.0009698867797851562,5474,0.0
4296,1742830353.087605,880,6,len4,4874,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3121,0.0004210472106933594,5474,0.0
4297,1742830353.091343,1083,6,len4,4876,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3123,0.00025701522827148443,5474,0.0
4303,1742830353.1028461,4426,6,len4,"4897,4898,4899,4900",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3135,4.482269287109375e-05,5474,0.0
4309,1742830353.105229,1568,6,len4,"4928,4929",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3147,5.5789947509765625e-05,5474,0.0
1510,1742830353.109509,727,6,len4,4931,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3148,0.00428009033203125,5474,1.0
4313,1742830353.1227632,183,6,len4,4940,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3155,3.981590270996094e-05,5474,0.0
1520,1742830353.142175,813,6,len4,4972,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3166,0.0010068416595458984,5474,1.0
4320,1742830353.1752698,183,6,len4,4978,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3171,9.298324584960938e-05,5474,0.0
1530,1742830353.198815,661,6,len4,4998,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3186,0.004837989807128906,5474,1.0
4330,1742830353.209895,357,6,len4,5003,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3191,0.00017380714416503906,5474,0.0
1538,1742830353.3355448,888,6,len4,5023,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3202,0.002520084381103516,5474,1.0
1541,1742830353.352991,895,6,len4,5039,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3208,0.00510406494140625,5474,1.0
1546,1742830353.378867,664,6,len4,5051,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3218,0.006040811538696289,5474,1.0
1550,1742830353.3946948,518,6,len4,5061,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3226,0.0003190040588378906,5474,1.0
4348,1742830353.394986,1223,6,len4,5062,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3227,0.00029087066650390625,5474,0.0
4352,1742830353.41195,464,6,len4,5070,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3235,0.00013017654418945312,5474,0.0
1556,1742830353.418889,1744,6,len4,"5073,5074",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3238,0.006305932998657226,5474,1.0
1558,1742830353.427057,170,6,len4,5081,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3242,0.004225015640258789,5474,1.0
1560,1742830353.434569,151,6,len4,5085,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3246,0.003074884414672852,5474,1.0
1565,1742830353.457776,170,6,len4,5098,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3256,0.004551172256469727,5474,1.0
1567,1742830353.466559,151,6,len4,5102,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3260,0.003132820129394531,5474,1.0
4367,1742830353.473852,183,6,len4,5107,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3265,0.00010085105895996094,5474,0.0
1577,1742830353.685467,151,6,len4,5128,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3280,0.007358074188232422,5474,1.0
1583,1742830353.7193599,170,6,len4,5142,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3292,0.00445103645324707,5474,1.0
4381,1742830353.71945,183,6,len4,5143,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3293,8.988380432128906e-05,5474,0.0
4383,1742830353.7359061,598,6,len4,5147,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3297,0.00019478797912597656,5474,0.0
4385,1742830353.753222,389,6,len4,5151,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3301,0.0002040863037109375,5474,0.0
4400,1742830353.836032,183,6,len4,5181,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3331,8.797645568847656e-05,5474,0.0
4401,1742830353.842095,1150,6,len4,5186,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3333,0.0006070137023925781,5474,0.0
4403,1742830353.85445,107,6,len4,5190,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3337,7.891654968261719e-05,5474,0.0
4409,1742830353.8943071,2241,6,len4,"5205,5206",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3349,0.00045180320739746094,5474,0.0
4413,1742830353.9148982,498,6,len4,5222,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3356,0.00020194053649902344,5474,0.0
1620,1742830353.943451,21,6,len4,5233,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3367,0.0002720355987548828,5474,1.0
4422,1742830353.943619,416,6,len4,5253,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3371,4.0531158447265625e-06,5474,0.0
1627,1742830353.995117,170,6,len4,5290,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3386,0.008542060852050781,5474,1.0
1633,1742830354.028019,598,6,len4,5302,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3398,0.00265192985534668,5474,1.0
1634,1742830354.0335429,618,6,len4,5307,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3400,0.005302190780639648,5474,1.0
1635,1742830354.037941,151,6,len4,5309,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3402,0.004168033599853516,5474,1.0
4449,1742830354.0959802,306,6,len4,5334,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3423,0.00043702125549316406,5474,0.0
4450,1742830354.107489,183,6,len4,5336,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3425,0.00014901161193847656,5474,0.0
4453,1742830354.122517,333,6,len4,5344,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3431,0.00013399124145507812,5474,0.0
1658,1742830354.163363,536,6,len4,5363,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3448,0.001177072525024414,5474,1.0
4462,1742830354.163549,2490,6,len4,"5364,5365",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3449,0.00018596649169921875,5474,0.0
4464,1742830354.178024,4301,6,len4,"5370,5371,5372",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3453,0.0002880096435546875,5474,0.0
1661,1742830354.180517,170,6,len4,5374,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3454,0.002492904663085937,5474,1.0
4467,1742830354.194114,1150,6,len4,5382,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3459,0.0005609989166259767,5474,0.0
4471,1742830354.212035,183,6,len4,5392,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3467,8.58306884765625e-05,5474,0.0
4474,1742830354.228119,183,6,len4,5398,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3473,7.700920104980469e-05,5474,0.0
1671,1742830354.23466,1150,6,len4,5399,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3474,0.006541013717651367,5474,1.0
4475,1742830354.234977,2515,6,len4,"5400,5401",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3475,0.0003170967102050781,5474,0.0
1675,1742830354.257314,151,6,len4,5409,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3482,0.006783008575439453,5474,1.0
1678,1742830354.277381,183,6,len4,5415,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3488,0.008924007415771484,5474,1.0
1683,1742830354.3353882,151,6,len4,5437,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3499,0.01577305793762207,5474,1.0
