tns_index,epoch,length_tns,pkt_type,len_mode,frame_numbers,conn_id,direction,src_ip,src_port,dst_ip,dst_port,canon_a_ip,canon_a_port,canon_b_ip,canon_b_port,pdu_index_in_conn,delta_t_in_conn,conn_len,direction_num,src_row_idx
2820,1742830305.674433,183,6,len4,433,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,298,8.296966552734375e-05,5474,0.0,297
1150,1742830341.0455961,21,6,len4,3943,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2429,6.890296936035156e-05,5474,1.0,2428
4094,1742830342.158467,561,6,len4,4315,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2716,0.00022411346435546875,5474,0.0,2715
3568,1742830327.3458471,437,6,len4,2573,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1783,5.793571472167969e-05,5474,0.0,1782
1007,1742830331.242388,615,6,len4,3603,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2145,0.00954604148864746,5474,1.0,2144
3979,1742830341.10597,331,6,len4,4000,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2486,0.00021386146545410162,5474,0.0,2485
2750,1742830305.193126,598,6,len4,255,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,158,0.00023984909057617188,5474,0.0,157
2704,1742830303.566356,107,6,len4,122,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,66,7.390975952148438e-05,5474,0.0,65
3057,1742830312.4417448,135,6,len4,1121,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,764,0.0001220703125,5474,0.0,763
3120,1742830314.385536,3561,6,len4,"1301,1302,1303",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,890,3.886222839355469e-05,5474,0.0,889
3049,1742830308.7363439,347,6,len4,1099,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,748,0.0005090236663818358,5474,0.0,747
2491,1742830368.890617,170,6,len4,7926,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5110,0.0073587894439697266,5474,1.0,5109
1908,1742830357.625725,183,6,len4,6046,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3952,0.007764101028442383,5474,1.0,3951
1221,1742830341.3413131,586,6,len4,4098,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2571,0.007072925567626953,5474,1.0,2570
1154,1742830341.062111,172,6,len4,3951,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2437,0.0076558589935302734,5474,1.0,2436
3036,1742830308.627373,214,6,len4,1038,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,722,0.00010204315185546876,5474,0.0,721
3849,1742830340.73885,311,6,len4,3708,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2224,0.0001041889190673828,5474,0.0,2223
1298,1742830342.1697712,161,6,len4,4326,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2725,0.0018360614776611328,5474,1.0,2724
4560,1742830354.73677,107,6,len4,5602,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3643,6.9141387939453125e-06,5474,0.0,3642
715,1742830324.377146,527,6,len4,2078,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1439,0.019124984741210938,5474,1.0,1438
5340,1742830371.187557,2258,6,len4,"8091,8092",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5208,0.00023603439331054688,5474,0.0,5207
5409,1742830372.0717711,447,6,len4,8307,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5344,0.00019788742065429688,5474,0.0,5343
1056,1742830340.7784948,832,6,len4,3747,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2241,0.017030000686645508,5474,1.0,2240
1735,1742830354.733891,58,6,len4,5563,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3604,0.00026297569274902344,5474,1.0,3603
3051,1742830308.7370439,274,6,len4,1103,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,752,0.00012516975402832029,5474,0.0,751
3769,1742830329.888253,274,6,len4,3492,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2065,0.0003330707550048828,5474,0.0,2064
2747,1742830305.16379,455,6,len4,249,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,152,0.00025987625122070307,5474,0.0,151
859,1742830327.2372038,7006,6,len4,"2493,2494,2495,2496,2497",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1727,2.002716064453125e-05,5474,1.0,1726
1717,1742830354.6080868,151,6,len4,5511,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3567,0.009006023406982422,5474,1.0,3566
2618,1742830372.280106,798,6,len4,8341,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5367,0.016685009002685547,5474,1.0,5366
2440,1742830368.159892,745,6,len4,7773,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5008,0.014692068099975588,5474,1.0,5007
2585,1742830371.749699,745,6,len4,8234,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5300,0.006035089492797852,5474,1.0,5299
1595,1742830353.795618,170,6,len4,5166,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3316,0.006373167037963867,5474,1.0,3315
1250,1742830341.650408,566,6,len4,4191,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2629,0.014117002487182615,5474,1.0,2628
1404,1742830351.996172,1040,6,len4,4630,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2935,0.005821943283081055,5474,1.0,2934
1133,1742830341.03633,171,6,len4,3909,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2395,0.00693202018737793,5474,1.0,2394
2969,1742830307.608253,183,6,len4,813,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,590,0.0001080036163330078,5474,0.0,589
2417,1742830367.736608,835,6,len4,7707,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4962,0.010157108306884766,5474,1.0,4961
2847,1742830306.295636,183,6,len4,505,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,352,5.888938903808594e-05,5474,0.0,351
1887,1742830356.745565,598,6,len4,5968,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3912,0.003702878952026367,5474,1.0,3911
3833,1742830332.173554,136,6,len4,3669,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2192,9.584426879882812e-05,5474,0.0,2191
3878,1742830340.9127,317,6,len4,3793,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2284,0.0001850128173828125,5474,0.0,2283
3512,1742830327.06526,289,6,len4,2411,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1670,1.1920928955078125e-05,5474,0.0,1669
5276,1742830368.762452,297,6,len4,7894,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5081,0.00018787384033203125,5474,0.0,5080
2797,1742830305.548988,107,6,len4,385,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,252,4.601478576660156e-05,5474,0.0,251
1801,1742830354.985679,151,6,len4,5700,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3736,0.008756875991821289,5474,1.0,3735
2116,1742830360.3165472,21,6,len4,6662,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4365,7.796287536621094e-05,5474,1.0,4364
626,1742830316.480316,170,6,len4,1844,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1261,0.004539966583251953,5474,1.0,1260
5428,1742830372.385079,446,6,len4,8363,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5382,0.00019693374633789065,5474,0.0,5381
2785,1742830305.4467099,1468,6,len4,"340,341",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,228,0.0003859996795654297,5474,0.0,227
3422,1742830324.5430071,158,6,len4,2143,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1492,1.6927719116210938e-05,5474,0.0,1491
2606,1742830372.071573,619,6,len4,8306,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5343,0.017791032791137695,5474,1.0,5342
932,1742830329.001353,567,6,len4,2703,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1874,0.01573801040649414,5474,1.0,1873
2209,1742830361.414224,633,6,len4,6949,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4550,0.01344895362854004,5474,1.0,4549
1262,1742830341.8751929,1218,6,len4,4225,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2653,0.007254123687744141,5474,1.0,2652
1483,1742830352.955527,1783,6,len4,"4834,4835",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3094,0.00042510032653808594,5474,1.0,3093
212,1742830307.0416071,4494,6,len4,"588,589,590,591",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,423,0.5626559257507324,5474,1.0,422
4394,1742830353.7979891,183,6,len4,5169,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3319,5.197525024414063e-05,5474,0.0,3318
4686,1742830356.666974,217,6,len4,5941,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3891,0.00017309188842773438,5474,0.0,3890
1017,1742830331.334399,615,6,len4,3628,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2165,0.007009029388427734,5474,1.0,2164
1553,1742830353.4108698,560,6,len4,5067,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3232,0.008234977722167969,5474,1.0,3231
147,1742830305.666811,151,6,len4,428,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,293,0.007066011428833008,5474,1.0,292
3982,1742830341.119555,233,6,len4,4006,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2492,0.00014710426330566406,5474,0.0,2491
3548,1742830327.2692142,450,6,len4,2518,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1744,0.00010585784912109376,5474,0.0,1743
1781,1742830354.8532472,619,6,len4,5658,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3696,0.0075550079345703125,5474,1.0,3695
4454,1742830354.130491,447,6,len4,5346,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3433,0.00014591217041015625,5474,0.0,3432
2017,1742830359.995493,8111,6,len4,"6357,6358,6359,6360,6361,6362",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4170,0.016962051391601562,5474,1.0,4169
5037,1742830362.078198,107,6,len4,7026,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4599,8.797645568847656e-05,5474,0.0,4598
4957,1742830360.650111,4300,6,len4,"6749,6750,6751",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4438,0.00022292137145996094,5474,0.0,4437
934,1742830329.0168009,613,6,len4,2708,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1878,0.014594078063964844,5474,1.0,1877
5324,1742830370.427957,289,6,len4,8023,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5177,0.00023698806762695312,5474,0.0,5176
4697,1742830356.745801,2058,6,len4,"5969,5970",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3913,0.00023603439331054688,5474,0.0,3912
4313,1742830353.1227632,183,6,len4,4940,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3155,3.981590270996094e-05,5474,0.0,3154
4096,1742830342.1603038,850,6,len4,4321,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2720,0.00018215179443359372,5474,0.0,2719
4483,1742830354.285476,498,6,len4,5418,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3491,0.0002238750457763672,5474,0.0,3490
1100,1742830340.925491,21,6,len4,3838,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2329,0.0001080036163330078,5474,1.0,2328
5007,1742830361.3325891,107,6,len4,6936,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4539,7.796287536621094e-05,5474,0.0,4538
2459,1742830368.608247,2277,6,len4,"7832,7833",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5046,0.015113115310668944,5474,1.0,5045
1089,1742830340.924465,21,6,len4,3816,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2307,0.00011205673217773438,5474,1.0,2306
540,1742830315.304945,711,6,len4,1591,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1087,0.002660989761352539,5474,1.0,1086
1883,1742830356.713652,21,6,len4,5958,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3904,0.0005049705505371094,5474,1.0,3903
2368,1742830365.116704,21,6,len4,7540,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4867,0.0005929470062255858,5474,1.0,4866
3196,1742830315.2260869,804,6,len4,1541,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1042,0.0001900196075439453,5474,0.0,1041
206,1742830306.428297,156,6,len4,573,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,411,0.009067058563232422,5474,1.0,410
724,1742830324.472757,527,6,len4,2101,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1457,0.009463071823120115,5474,1.0,1456
3069,1742830313.320632,1058,6,len4,1153,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,788,0.00022292137145996094,5474,0.0,787
2493,1742830368.905001,185,6,len4,7930,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5114,0.006570816040039063,5474,1.0,5113
2580,1742830371.705847,816,6,len4,8220,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5290,0.007606029510498047,5474,1.0,5289
3116,1742830314.3781981,354,6,len4,1285,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,882,9.584426879882812e-05,5474,0.0,881
759,1742830325.876581,1176,6,len4,2183,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1527,0.022104978561401367,5474,1.0,1526
2556,1742830371.362825,619,6,len4,8143,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5242,0.011879920959472656,5474,1.0,5241
3114,1742830314.368607,357,6,len4,1281,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,878,0.00011897087097167969,5474,0.0,877
54,1742830304.350916,1355,6,len4,180,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,107,0.03409886360168457,5474,1.0,106
1036,1742830333.255658,164,6,len4,3686,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2203,0.0364220142364502,5474,1.0,2202
3593,1742830327.50382,142,6,len4,2638,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1833,7.867813110351562e-06,5474,0.0,1832
209,1742830306.454587,151,6,len4,579,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,417,0.0072939395904541016,5474,1.0,416
3267,1742830316.137078,181,6,len4,1733,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1182,9.012222290039062e-05,5474,0.0,1181
4116,1742830342.4241722,136,6,len4,4370,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2760,0.00012683868408203125,5474,0.0,2759
5016,1742830361.444476,196,6,len4,6956,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4557,8.487701416015625e-05,5474,0.0,4556
3204,1742830315.258609,302,6,len4,1557,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1058,0.00013709068298339844,5474,0.0,1057
416,1742830314.180727,1286,6,len4,1227,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,839,0.019110918045043945,5474,1.0,838
4476,1742830354.2421482,330,6,len4,5404,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3477,0.00019884109497070312,5474,0.0,3476
396,1742830313.411053,1218,6,len4,1166,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,799,0.017345905303955078,5474,1.0,798
3936,1742830341.043822,238,6,len4,3914,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2400,0.0007979869842529298,5474,0.0,2399
1783,1742830354.871902,615,6,len4,5662,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3700,0.010503053665161131,5474,1.0,3699
723,1742830324.463005,726,6,len4,2099,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1455,0.009113073348999023,5474,1.0,1454
1840,1742830356.262384,151,6,len4,5842,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3818,0.00834202766418457,5474,1.0,3817
3077,1742830313.445927,329,6,len4,1174,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,804,0.00017690658569335938,5474,0.0,803
4363,1742830353.457877,183,6,len4,5099,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3257,0.00010085105895996094,5474,0.0,3256
2646,1742830372.5987089,617,6,len4,8432,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5424,0.002240180969238281,5474,1.0,5423
4081,1742830342.075639,428,6,len4,4277,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2690,0.0002810955047607422,5474,0.0,2689
3843,1742830340.713133,1024,6,len4,3696,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2212,0.0002620220184326172,5474,0.0,2211
3851,1742830340.753532,2648,6,len4,"3728,3729",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2230,0.005162954330444336,5474,0.0,2229
319,1742830308.210221,164,6,len4,900,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,643,0.1042959690093994,5474,1.0,642
4879,1742830360.273108,108,6,len4,6579,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4282,3.194808959960937e-05,5474,0.0,4281
661,1742830317.886823,151,6,len4,1922,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1331,0.0071599483489990234,5474,1.0,1330
2761,1742830305.277252,181,6,len4,279,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,180,8.20159912109375e-05,5474,0.0,179
5111,1742830365.039921,350,6,len4,7265,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4748,7.510185241699219e-05,5474,0.0,4747
1858,1742830356.4778461,1225,6,len4,5898,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3854,0.010084867477416992,5474,1.0,3853
1770,1742830354.786393,170,6,len4,5636,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3674,0.004508018493652344,5474,1.0,3673
4982,1742830361.141865,498,6,len4,6846,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4489,3.0994415283203125e-05,5474,0.0,4488
