tns_index,epoch,length_tns,pkt_type,len_mode,frame_numbers,conn_id,direction,src_ip,src_port,dst_ip,dst_port,canon_a_ip,canon_a_port,canon_b_ip,canon_b_port,pdu_index_in_conn,delta_t_in_conn,conn_len,direction_num
3884,1742830340.923474,201,6,len4,3805,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2296,2.598762512207031e-05,5474,0.0
1096,1742830340.9250882,21,6,len4,3830,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2321,5.388259887695313e-05,5474,1.0
3898,1742830340.9252038,172,6,len4,3833,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2324,2.312660217285156e-05,5474,0.0
3909,1742830340.9902382,330,6,len4,3856,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2346,0.00018286705017089844,5474,0.0
3910,1742830340.998267,447,6,len4,3858,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2348,0.00020384788513183596,5474,0.0
3914,1742830341.0272949,198,6,len4,3870,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2356,0.0005321502685546875,5474,0.0
3921,1742830341.028218,163,6,len4,3884,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2370,2.312660217285156e-05,5474,0.0
1122,1742830341.028383,21,6,len4,3887,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2373,7.009506225585938e-05,5474,1.0
3924,1742830341.028505,162,6,len4,3890,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2376,2.408027648925781e-05,5474,0.0
3929,1742830341.0290198,131,6,len4,3900,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2386,2.09808349609375e-05,5474,0.0
1132,1742830341.029365,21,6,len4,3907,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2393,7.200241088867188e-05,5474,1.0
3934,1742830341.036385,81,6,len4,3910,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2396,5.507469177246094e-05,5474,0.0
3937,1742830341.044117,215,6,len4,3916,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2402,7.891654968261719e-05,5474,0.0
3938,1742830341.044264,194,6,len4,3918,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2404,3.0994415283203125e-05,5474,0.0
3947,1742830341.045248,226,6,len4,3936,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2422,3.194808959960937e-05,5474,0.0
3948,1742830341.0453382,226,6,len4,3938,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2424,2.09808349609375e-05,5474,0.0
3954,1742830341.054455,107,6,len4,3950,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2436,2.598762512207031e-05,5474,0.0
3956,1742830341.062792,210,6,len4,3954,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2440,3.695487976074219e-05,5474,0.0
3960,1742830341.06321,235,6,len4,3962,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2448,2.408027648925781e-05,5474,0.0
3963,1742830341.063456,210,6,len4,3968,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2454,1.811981201171875e-05,5474,0.0
3972,1742830341.064207,209,6,len4,3986,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2472,1.811981201171875e-05,5474,0.0
1172,1742830341.06426,21,6,len4,3987,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2473,5.292892456054688e-05,5474,1.0
1177,1742830341.098584,619,6,len4,3997,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2483,0.008537054061889648,5474,1.0
1199,1742830341.121575,21,6,len4,4041,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2527,6.222724914550781e-05,5474,1.0
1200,1742830341.130403,171,6,len4,4043,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2529,0.008796930313110352,5474,1.0
4005,1742830341.148972,107,6,len4,4052,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2538,7.605552673339844e-05,5474,0.0
4011,1742830341.211925,1580,6,len4,"4069,4070",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2550,0.001795053482055664,5474,0.0
4021,1742830341.33424,493,6,len4,4097,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2570,0.00019502639770507807,5474,0.0
4032,1742830341.418083,513,6,len4,4133,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2592,0.00023603439331054688,5474,0.0
1236,1742830341.475045,531,6,len4,4144,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2601,0.006371974945068359,5474,1.0
1238,1742830341.493016,976,6,len4,4150,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2605,0.007821083068847656,5474,1.0
4040,1742830341.502149,273,6,len4,4153,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2608,0.00021314620971679688,5474,0.0
4043,1742830341.530607,296,6,len4,4161,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2614,0.0006918907165527344,5474,0.0
4053,1742830341.712456,273,6,len4,4198,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2634,0.0002238750457763672,5474,0.0
4058,1742830341.8084779,598,6,len4,4209,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2644,0.0002081394195556641,5474,0.0
4091,1742830342.1339731,107,6,len4,4309,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2710,0.00012898445129394529,5474,0.0
1292,1742830342.149678,747,6,len4,4312,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2713,0.010004043579101562,5474,1.0
4093,1742830342.149978,700,6,len4,4313,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2714,0.0002999305725097656,5474,0.0
1298,1742830342.1697712,161,6,len4,4326,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2725,0.0018360614776611328,5474,1.0
4100,1742830342.176646,1064,6,len4,4329,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2728,0.00030493736267089844,5474,0.0
1304,1742830342.192411,170,6,len4,4340,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2737,0.004278898239135742,5474,1.0
1305,1742830342.1985462,151,6,len4,4342,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2739,0.006041049957275391,5474,1.0
1311,1742830342.2268279,1340,6,len4,4357,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2751,0.004382133483886719,5474,1.0
4114,1742830342.364891,136,6,len4,4365,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2756,0.00014495849609375,5474,0.0
1315,1742830342.4240448,183,6,len4,4369,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2759,0.058199167251586914,5474,1.0
4117,1742830342.424776,237,6,len4,4372,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2762,0.00010514259338378906,5474,0.0
4119,1742830342.499382,237,6,len4,4377,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2766,0.00010704994201660156,5474,0.0
1320,1742830342.562144,166,6,len4,4381,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2769,0.0005240440368652344,5474,1.0
4123,1742830342.6215632,237,6,len4,4387,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2774,0.00011301040649414062,5474,0.0
1325,1742830342.73564,164,6,len4,4394,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2779,0.057194948196411126,5474,1.0
1334,1742830342.979368,166,6,len4,4416,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2797,0.00045990943908691406,5474,1.0
1336,1742830343.043814,166,6,len4,4421,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2801,0.00047087669372558594,5474,1.0
1340,1742830343.621815,166,6,len4,4431,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2809,0.0005099773406982422,5474,1.0
4145,1742830344.117029,135,6,len4,4443,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2818,6.4849853515625e-05,5474,0.0
1345,1742830344.168027,164,6,len4,4445,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2819,0.05099797248840332,5474,1.0
4146,1742830344.168134,135,6,len4,4446,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2820,0.00010704994201660156,5474,0.0
1350,1742830347.558224,183,6,len4,4460,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2829,0.07789206504821777,5474,1.0
1354,1742830347.652324,597,6,len4,4469,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2837,0.0024199485778808594,5474,1.0
4155,1742830347.652544,376,6,len4,4470,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2838,0.0002200603485107422,5474,0.0
1357,1742830347.666408,572,6,len4,4481,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2843,0.003200054168701172,5474,1.0
4158,1742830347.666608,499,6,len4,4482,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2844,0.0002000331878662109,5474,0.0
1358,1742830347.66889,597,6,len4,4483,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2845,0.002281904220581055,5474,1.0
1359,1742830347.674577,920,6,len4,4485,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2847,0.005505084991455078,5474,1.0
1360,1742830347.678062,676,6,len4,4489,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2849,0.0026650428771972656,5474,1.0
4161,1742830347.678252,691,6,len4,4490,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2850,0.0001900196075439453,5474,0.0
1362,1742830347.684956,511,6,len4,4493,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2853,0.002518177032470703,5474,1.0
4165,1742830347.690707,1202,6,len4,4498,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2858,0.0002970695495605469,5474,0.0
1374,1742830347.731265,726,6,len4,4525,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2877,0.002093076705932617,5474,1.0
4177,1742830347.742142,3900,6,len4,"4532,4533,4534",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2882,0.0004470348358154297,5474,0.0
4178,1742830347.745939,350,6,len4,4537,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2884,9.608268737792967e-05,5474,0.0
4180,1742830347.751508,393,6,len4,4541,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2888,0.00013303756713867188,5474,0.0
4181,1742830347.761986,877,6,len4,4543,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2890,0.0015671253204345705,5474,0.0
1381,1742830347.7676811,598,6,len4,4544,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2891,0.005694866180419922,5474,1.0
4182,1742830347.7679698,301,6,len4,4545,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2892,0.0002892017364501953,5474,0.0
1383,1742830347.8130949,8111,6,len4,"4553,4554,4555,4556,4557,4558",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2894,3.0994415283203125e-05,5474,1.0
4183,1742830347.817401,2536,6,len4,"4565,4566",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2896,0.004287004470825195,5474,0.0
1390,1742830347.973123,536,6,len4,4585,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2907,0.1402900218963623,5474,1.0
4194,1742830348.3253539,136,6,len4,4600,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2918,0.00015020370483398438,5474,0.0
1399,1742830348.820631,164,6,len4,4610,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2925,0.23750996589660645,5474,1.0
4208,1742830352.0227711,212,6,len4,4641,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2946,6.079673767089844e-05,5474,0.0
1412,1742830352.0375369,849,6,len4,4648,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2951,0.006484031677246094,5474,1.0
1414,1742830352.0461118,1244,6,len4,4661,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2956,0.0018091201782226558,5474,1.0
1423,1742830352.182941,598,6,len4,4687,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2974,0.016089916229248047,5474,1.0
4225,1742830352.564397,387,6,len4,4694,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2979,0.0003421306610107422,5474,0.0
4228,1742830352.581235,183,6,len4,4701,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2985,7.390975952148438e-05,5474,0.0
4236,1742830352.670554,201,6,len4,4719,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3001,0.0001468658447265625,5474,0.0
1439,1742830352.687137,436,6,len4,4727,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3006,0.0009469985961914062,5474,1.0
1443,1742830352.762321,164,6,len4,4736,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3014,0.009351015090942385,5474,1.0
1447,1742830352.775063,170,6,len4,4746,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3022,0.002285003662109375,5474,1.0
1451,1742830352.787585,683,6,len4,4756,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3030,0.0002689361572265625,5474,1.0
4251,1742830352.7878768,2311,6,len4,"4757,4758",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3031,0.00029206275939941406,5474,0.0
1462,1742830352.821303,530,6,len4,4783,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3052,0.00230097770690918,5474,1.0
4263,1742830352.829497,2104,6,len4,"4786,4787",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3055,0.0037000179290771493,5474,0.0
4267,1742830352.84278,183,6,len4,4796,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3063,8.20159912109375e-05,5474,0.0
4268,1742830352.85058,287,6,len4,4798,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3065,0.00016999244689941406,5474,0.0
4270,1742830352.891215,298,6,len4,4803,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3069,0.0002892017364501953,5474,0.0
1471,1742830352.922614,556,6,len4,4805,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3070,0.031399011611938484,5474,1.0
1473,1742830352.9236991,537,6,len4,4809,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3074,0.0005328655242919922,5474,1.0
1479,1742830352.9446518,1218,6,len4,4823,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3086,0.0014979839324951172,5474,1.0
1480,1742830352.947773,170,6,len4,4828,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3088,0.002665996551513672,5474,1.0
4293,1742830353.018121,2931,6,len4,"4861,4862,4863",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3115,0.0009698867797851562,5474,0.0
4297,1742830353.091343,1083,6,len4,4876,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3123,0.00025701522827148443,5474,0.0
1500,1742830353.101149,642,6,len4,4881,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3128,0.004027128219604492,5474,1.0
4309,1742830353.105229,1568,6,len4,"4928,4929",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3147,5.5789947509765625e-05,5474,0.0
1517,1742830353.133738,3623,6,len4,"4961,4962,4963",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3160,0.0007750988006591798,5474,1.0
4315,1742830353.1353161,464,6,len4,4965,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3161,0.0015778541564941404,5474,0.0
1519,1742830353.141099,170,6,len4,4970,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3164,0.003422975540161133,5474,1.0
1527,1742830353.1880212,21,6,len4,4992,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3180,0.00018596649169921875,5474,1.0
1528,1742830353.191031,170,6,len4,4994,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3182,0.002974987030029297,5474,1.0
4332,1742830353.324327,4321,6,len4,"5009,5010,5011",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3195,0.0005750656127929688,5474,0.0
4338,1742830353.3478868,183,6,len4,5038,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3207,9.608268737792967e-05,5474,0.0
1541,1742830353.352991,895,6,len4,5039,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3208,0.00510406494140625,5474,1.0
4344,1742830353.379094,850,6,len4,5052,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3219,0.0002269744873046875,5474,0.0
4345,1742830353.382551,183,6,len4,5054,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3221,5.388259887695313e-05,5474,0.0
4348,1742830353.394986,1223,6,len4,5062,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3227,0.00029087066650390625,5474,0.0
1551,1742830353.3969429,170,6,len4,5063,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3228,0.0019571781158447266,5474,1.0
4349,1742830353.397,183,6,len4,5064,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3229,5.698204040527344e-05,5474,0.0
1553,1742830353.4108698,560,6,len4,5067,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3232,0.008234977722167969,5474,1.0
1555,1742830353.412484,537,6,len4,5071,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3236,0.0005338191986083983,5474,1.0
1557,1742830353.422401,1317,6,len4,5077,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3240,0.0016398429870605467,5474,1.0
4357,1742830353.431494,158,6,len4,5084,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3245,3.0040740966796875e-05,5474,0.0
4364,1742830353.4634259,374,6,len4,5101,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3259,7.009506225585938e-05,5474,0.0
4380,1742830353.714909,2608,6,len4,"5139,5140",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3291,0.0003721714019775391,5474,0.0
